timestamp,open,high,low,close,volume
2022-01-15T04:00:00+00:00,42082.29,42097.72,42074.35,42089.78,494.1
2022-01-15T05:00:00+00:00,42089.78,42115.54,42077.76,42103.52,485.81
2022-01-15T06:00:00+00:00,42103.52,42138.21,42087.61,42122.31,477.62
2022-01-15T07:00:00+00:00,42122.31,42163.89,42102.82,42144.4,469.59
2022-01-15T08:00:00+00:00,42144.4,42190.37,42121.74,42167.71,461.77
2022-01-15T09:00:00+00:00,42167.71,42215.35,42142.35,42189.99,454.21
2022-01-15T10:00:00+00:00,42189.99,42236.63,42162.51,42209.15,446.97
2022-01-15T11:00:00+00:00,42209.15,42252.41,42180.17,42223.42,440.09
2022-01-15T12:00:00+00:00,42223.42,42261.41,42193.6,42231.59,433.64
2022-01-15T13:00:00+00:00,42231.59,42263.06,42201.61,42233.09,427.64
2022-01-15T14:00:00+00:00,42233.09,42262.52,42198.68,42228.11,422.15
2022-01-15T15:00:00+00:00,42228.11,42256.32,42189.31,42217.52,417.19
2022-01-15T16:00:00+00:00,42217.52,42243.87,42176.48,42202.83,412.81
2022-01-15T17:00:00+00:00,42202.83,42226.72,42162.05,42185.95,409.04
2022-01-15T18:00:00+00:00,42185.95,42206.87,42148.13,42169.04,405.9
2022-01-15T19:00:00+00:00,42169.04,42186.54,42136.75,42154.25,403.41
2022-01-15T20:00:00+00:00,42154.25,42167.99,42129.73,42143.47,401.59
2022-01-15T21:00:00+00:00,42143.47,42153.19,42128.38,42138.11,400.45
2022-01-15T22:00:00+00:00,42138.11,42144.59,42132.52,42139.0,400.01
2022-01-15T23:00:00+00:00,42139.0,42154.8,42130.43,42146.23,400.26
2022-01-16T00:00:00+00:00,42146.23,42171.81,42133.61,42159.19,401.2
2022-01-16T01:00:00+00:00,42159.19,42193.06,42142.72,42176.59,402.82
2022-01-16T02:00:00+00:00,42176.59,42216.65,42156.6,42196.66,405.12
2022-01-16T03:00:00+00:00,42196.66,42240.41,42173.56,42217.3,408.08
2022-01-16T04:00:00+00:00,42217.3,42262.04,42191.59,42236.33,411.68
2022-01-16T05:00:00+00:00,42236.33,42279.47,42208.58,42251.72,415.89
2022-01-16T06:00:00+00:00,42251.72,42291.0,42222.57,42261.84,420.69
2022-01-16T07:00:00+00:00,42261.84,42295.51,42231.96,42265.62,426.03
2022-01-16T08:00:00+00:00,42265.62,42295.55,42232.72,42262.66,431.89
2022-01-16T09:00:00+00:00,42262.66,42291.95,42224.02,42253.31,438.22
2022-01-16T10:00:00+00:00,42253.31,42281.28,42210.63,42238.6,444.98
2022-01-16T11:00:00+00:00,42238.6,42264.62,42194.16,42220.17,452.12
2022-01-16T12:00:00+00:00,42220.17,42243.65,42176.56,42200.04,459.6
2022-01-16T13:00:00+00:00,42200.04,42220.47,42159.98,42180.41,467.35
2022-01-16T14:00:00+00:00,42180.41,42197.36,42146.49,42163.44,475.33
2022-01-16T15:00:00+00:00,42163.44,42176.59,42137.86,42151.0,483.48
2022-01-16T16:00:00+00:00,42151.0,42160.11,42135.34,42144.45,491.75
2022-01-16T17:00:00+00:00,42144.45,42149.55,42139.42,42144.51,500.07
2022-01-16T18:00:00+00:00,42144.51,42160.36,42135.33,42151.18,508.4
2022-01-16T19:00:00+00:00,42151.18,42176.92,42137.96,42163.71,516.66
2022-01-16T20:00:00+00:00,42163.71,42197.76,42146.69,42180.74,524.81
2022-01-16T21:00:00+00:00,42180.74,42220.88,42160.25,42200.4,532.79
2022-01-16T22:00:00+00:00,42200.4,42244.05,42176.87,42220.52,540.54
2022-01-16T23:00:00+00:00,42220.52,42264.96,42194.46,42238.9,548.01
2022-01-17T00:00:00+00:00,42238.9,42281.52,42210.9,42253.52,555.14
2022-01-17T01:00:00+00:00,42253.52,42292.07,42224.22,42262.77,561.9
2022-01-17T02:00:00+00:00,42262.77,42295.55,42232.83,42265.61,568.22
2022-01-17T03:00:00+00:00,42265.61,42295.49,42231.84,42261.72,574.07
2022-01-17T04:00:00+00:00,42261.72,42290.85,42222.36,42251.49,579.4
2022-01-17T05:00:00+00:00,42251.49,42279.21,42208.3,42236.02,584.19
2022-01-17T06:00:00+00:00,42236.02,42261.69,42191.27,42216.95,588.39
2022-01-17T07:00:00+00:00,42216.95,42240.0,42173.24,42196.3,591.97
2022-01-17T08:00:00+00:00,42196.3,42216.23,42156.32,42176.25,594.92
2022-01-17T09:00:00+00:00,42176.25,42192.65,42142.51,42158.91,597.21
2022-01-17T10:00:00+00:00,42158.91,42171.46,42133.5,42146.05,598.83
2022-01-17T11:00:00+00:00,42146.05,42154.54,42130.44,42138.93,599.75
2022-01-17T12:00:00+00:00,42138.93,42144.59,42132.49,42138.15,599.99
2022-01-17T13:00:00+00:00,42138.15,42153.41,42128.35,42143.61,599.53
2022-01-17T14:00:00+00:00,42143.61,42168.29,42129.81,42154.49,598.39
2022-01-17T15:00:00+00:00,42154.49,42186.9,42136.92,42169.33,596.55
2022-01-17T16:00:00+00:00,42169.33,42207.23,42148.36,42186.26,594.05
2022-01-17T17:00:00+00:00,42186.26,42227.06,42162.31,42203.11,590.9
2022-01-17T18:00:00+00:00,42203.11,42244.14,42176.73,42217.75,587.11
2022-01-17T19:00:00+00:00,42217.75,42256.49,42189.51,42228.25,582.72
2022-01-17T20:00:00+00:00,42228.25,42262.57,42198.8,42233.12,577.76
2022-01-17T21:00:00+00:00,42233.12,42263.1,42201.52,42231.5,572.26
2022-01-17T22:00:00+00:00,42231.5,42261.31,42193.41,42223.22,566.25
2022-01-17T23:00:00+00:00,42223.22,42252.18,42179.88,42208.85,559.79
2022-01-18T00:00:00+00:00,42208.85,42236.3,42162.17,42189.62,552.91
2022-01-18T01:00:00+00:00,42189.62,42214.93,42141.98,42167.29,545.66
2022-01-18T02:00:00+00:00,42167.29,42189.91,42121.38,42143.99,538.1
2022-01-18T03:00:00+00:00,42143.99,42163.42,42102.51,42121.94,530.27
2022-01-18T04:00:00+00:00,42121.94,42137.78,42087.39,42103.23,522.23
2022-01-18T05:00:00+00:00,42103.23,42115.18,42077.64,42089.59,514.04
2022-01-18T06:00:00+00:00,42089.59,42097.46,42074.35,42082.22,505.75
2022-01-18T07:00:00+00:00,42082.22,42088.51,42075.33,42081.62,497.42
2022-01-18T08:00:00+00:00,42081.62,42097.98,42071.21,42087.57,489.11
2022-01-18T09:00:00+00:00,42087.57,42113.52,42073.18,42099.14,480.87
2022-01-18T10:00:00+00:00,42099.14,42132.88,42081.03,42114.78,472.77
2022-01-18T11:00:00+00:00,42114.78,42153.97,42093.33,42132.52,464.85
2022-01-18T12:00:00+00:00,42132.52,42174.51,42108.17,42150.17,457.18
2022-01-18T13:00:00+00:00,42150.17,42192.25,42123.46,42165.54,449.81
2022-01-18T14:00:00+00:00,42165.54,42205.19,42137.08,42176.73,442.78
2022-01-18T15:00:00+00:00,42176.73,42211.84,42147.16,42182.27,436.16
2022-01-18T16:00:00+00:00,42182.27,42212.27,42151.36,42181.36,429.97
2022-01-18T17:00:00+00:00,42181.36,42211.09,42144.14,42173.87,424.27
2022-01-18T18:00:00+00:00,42173.87,42202.65,42131.66,42160.43,419.1
2022-01-18T19:00:00+00:00,42160.43,42187.6,42115.15,42142.31,414.49
2022-01-18T20:00:00+00:00,42142.31,42167.25,42096.35,42121.29,410.47
2022-01-18T21:00:00+00:00,42121.29,42143.45,42077.31,42099.47,407.07
2022-01-18T22:00:00+00:00,42099.47,42118.38,42060.13,42079.04,404.32
2022-01-18T23:00:00+00:00,42079.04,42094.31,42046.74,42062.01,402.23
2022-01-19T00:00:00+00:00,42062.01,42073.35,42038.68,42050.03,400.82
2022-01-19T01:00:00+00:00,42050.03,42057.28,42036.93,42044.17,400.1
2022-01-19T02:00:00+00:00,42044.17,42051.76,42037.26,42044.84,400.07
2022-01-19T03:00:00+00:00,42044.84,42062.72,42033.82,42051.69,400.74
2022-01-19T04:00:00+00:00,42051.69,42078.68,42036.73,42063.71,402.09
2022-01-19T05:00:00+00:00,42063.71,42097.94,42045.08,42079.31,404.13
2022-01-19T06:00:00+00:00,42079.31,42118.39,42057.39,42096.47,406.83
2022-01-19T07:00:00+00:00,42096.47,42137.79,42071.74,42113.05,410.17
2022-01-19T08:00:00+00:00,42113.05,42153.92,42086.04,42126.91,414.14
2022-01-19T09:00:00+00:00,42126.91,42164.93,42098.24,42136.26,418.71
2022-01-19T10:00:00+00:00,42136.26,42169.46,42106.58,42139.78,423.84
2022-01-19T11:00:00+00:00,42139.78,42169.78,42106.8,42136.8,429.5
2022-01-19T12:00:00+00:00,42136.8,42166.43,42097.75,42127.38,435.65
2022-01-19T13:00:00+00:00,42127.38,42155.95,42083.71,42112.29,442.24
2022-01-19T14:00:00+00:00,42112.29,42139.16,42066.07,42092.94,449.24
2022-01-19T15:00:00+00:00,42092.94,42117.5,42046.67,42071.23,456.58
2022-01-19T16:00:00+00:00,42071.23,42092.93,42027.61,42049.31,464.23
2022-01-19T17:00:00+00:00,42049.31,42067.7,42011.03,42029.41,472.13
2022-01-19T18:00:00+00:00,42029.41,42044.11,41998.84,42013.53,480.22
2022-01-19T19:00:00+00:00,42013.53,42024.27,41992.51,42003.25,488.45
2022-01-19T20:00:00+00:00,42003.25,42009.87,41992.94,41999.57,496.76
2022-01-19T21:00:00+00:00,41999.57,42010.3,41992.03,42002.76,505.09
2022-01-19T22:00:00+00:00,42002.76,42024.02,41991.13,42012.39,513.38
2022-01-19T23:00:00+00:00,42012.39,42042.86,41996.85,42027.32,521.58
2022-01-20T00:00:00+00:00,42027.32,42065.01,42008.17,42045.85,529.64
2022-01-20T01:00:00+00:00,42045.85,42088.3,42023.48,42065.92,537.48
2022-01-20T02:00:00+00:00,42065.92,42110.43,42040.81,42085.31,545.07
2022-01-20T03:00:00+00:00,42085.31,42129.18,42058.01,42101.88,552.34
2022-01-20T04:00:00+00:00,42101.88,42142.71,42073.02,42113.84,559.26
2022-01-20T05:00:00+00:00,42113.84,42149.68,42084.07,42119.91,565.75
2022-01-20T06:00:00+00:00,42119.91,42149.9,42089.49,42119.48,571.8
2022-01-20T07:00:00+00:00,42119.48,42148.99,42083.12,42112.63,577.34
2022-01-20T08:00:00+00:00,42112.63,42140.99,42071.85,42100.21,582.35
2022-01-20T09:00:00+00:00,42100.21,42126.77,42057.09,42083.64,586.79
2022-01-20T10:00:00+00:00,42083.64,42107.8,42040.67,42064.83,590.62
2022-01-20T11:00:00+00:00,42064.83,42086.06,42024.69,42045.92,593.83
2022-01-20T12:00:00+00:00,42045.92,42063.77,42011.21,42029.06,596.38
2022-01-20T13:00:00+00:00,42029.06,42043.18,42002.07,42016.18,598.26
2022-01-20T14:00:00+00:00,42016.18,42026.31,41998.64,42008.77,599.47
2022-01-20T15:00:00+00:00,42008.77,42014.76,42001.7,42007.69,599.98
2022-01-20T16:00:00+00:00,42007.69,42021.29,41999.53,42013.12,599.8
2022-01-20T17:00:00+00:00,42013.12,42036.75,42000.89,42024.52,598.93
2022-01-20T18:00:00+00:00,42024.52,42056.76,42008.42,42040.66,597.36
2022-01-20T19:00:00+00:00,42040.66,42079.47,42020.99,42059.8,595.13
2022-01-20T20:00:00+00:00,42059.8,42102.69,42036.98,42079.87,592.23
2022-01-20T21:00:00+00:00,42079.87,42124.16,42054.39,42098.68,588.7
2022-01-20T22:00:00+00:00,42098.68,42141.76,42071.1,42114.18,584.54
2022-01-20T23:00:00+00:00,42114.18,42153.74,42085.14,42124.69,579.8
2022-01-21T00:00:00+00:00,42124.69,42158.92,42094.84,42129.07,574.51
2022-01-21T01:00:00+00:00,42129.07,42159.03,42096.91,42126.87,568.7
2022-01-21T02:00:00+00:00,42126.87,42156.25,42088.96,42118.35,562.41
2022-01-21T03:00:00+00:00,42118.35,42146.47,42076.35,42104.48,555.69
2022-01-21T04:00:00+00:00,42104.48,42130.72,42060.61,42086.85,548.59
2022-01-21T05:00:00+00:00,42086.85,42110.6,42043.68,42067.43,541.14
2022-01-21T06:00:00+00:00,42067.43,42088.18,42027.69,42048.44,533.42
2022-01-21T07:00:00+00:00,42048.44,42065.75,42014.73,42032.04,525.45
2022-01-21T08:00:00+00:00,42032.04,42045.56,42006.6,42020.13,517.32
2022-01-21T09:00:00+00:00,42020.13,42029.64,42004.61,42014.12,509.06
2022-01-21T10:00:00+00:00,42014.12,42020.18,42008.75,42014.81,500.74
2022-01-21T11:00:00+00:00,42014.81,42031.03,42006.03,42022.25,492.41
2022-01-21T12:00:00+00:00,42022.25,42048.61,42009.42,42035.78,484.14
2022-01-21T13:00:00+00:00,42035.78,42070.73,42019.12,42054.07,475.97
2022-01-21T14:00:00+00:00,42054.07,42095.46,42033.9,42075.29,467.98
2022-01-21T15:00:00+00:00,42075.29,42120.56,42052.04,42097.31,460.2
2022-01-21T16:00:00+00:00,42097.31,42143.72,42071.47,42117.89,452.71
2022-01-21T17:00:00+00:00,42117.89,42162.82,42090.05,42134.98,445.54
2022-01-21T18:00:00+00:00,42134.98,42176.14,42105.77,42146.93,438.74
2022-01-21T19:00:00+00:00,42146.93,42182.54,42117.02,42152.63,432.38
2022-01-21T20:00:00+00:00,42152.63,42182.55,42121.76,42151.68,426.48
2022-01-21T21:00:00+00:00,42151.68,42180.92,42115.17,42144.41,421.09
2022-01-21T22:00:00+00:00,42144.41,42172.29,42103.94,42131.82,416.25
2022-01-21T23:00:00+00:00,42131.82,42157.72,42089.63,42115.53,412.0
2022-01-22T00:00:00+00:00,42115.53,42138.86,42074.19,42097.52,408.35
2022-01-22T01:00:00+00:00,42097.52,42117.77,42059.7,42079.96,405.34
2022-01-22T02:00:00+00:00,42079.96,42096.72,42048.21,42064.96,402.98
2022-01-22T03:00:00+00:00,42064.96,42077.9,42041.41,42054.35,401.3
2022-01-22T04:00:00+00:00,42054.35,42063.24,42040.52,42049.42,400.31
2022-01-22T05:00:00+00:00,42049.42,42056.11,42044.16,42050.85,400.0
2022-01-22T06:00:00+00:00,42050.85,42068.0,42041.45,42058.59,400.39
2022-01-22T07:00:00+00:00,42058.59,42085.32,42045.17,42071.89,401.47
2022-01-22T08:00:00+00:00,42071.89,42106.56,42054.68,42089.35,403.24
2022-01-22T09:00:00+00:00,42089.35,42129.77,42068.69,42109.11,405.67
2022-01-22T10:00:00+00:00,42109.11,42152.71,42085.43,42129.03,408.77
2022-01-22T11:00:00+00:00,42129.03,42173.12,42102.86,42146.95,412.49
2022-01-22T12:00:00+00:00,42146.95,42188.98,42118.86,42160.9,416.82
2022-01-22T13:00:00+00:00,42160.9,42198.7,42131.54,42169.34,421.73
2022-01-22T14:00:00+00:00,42169.34,42201.3,42139.39,42171.35,427.18
2022-01-22T15:00:00+00:00,42171.35,42201.21,42136.81,42166.67,433.14
2022-01-22T16:00:00+00:00,42166.67,42195.75,42126.73,42155.81,439.56
2022-01-22T17:00:00+00:00,42155.81,42183.43,42112.29,42139.91,446.41
2022-01-22T18:00:00+00:00,42139.91,42165.46,42095.18,42120.72,453.62
2022-01-22T19:00:00+00:00,42120.72,42143.62,42077.41,42100.31,461.15
2022-01-22T20:00:00+00:00,42100.31,42120.06,42061.14,42080.9,468.96
2022-01-22T21:00:00+00:00,42080.9,42097.1,42048.4,42064.6,476.98
2022-01-22T22:00:00+00:00,42064.6,42076.94,42040.85,42053.19,485.16
2022-01-22T23:00:00+00:00,42053.19,42061.46,42039.65,42047.92,493.44
2022-01-23T00:00:00+00:00,42047.92,42055.24,42042.04,42049.36,501.77
2022-01-23T01:00:00+00:00,42049.36,42067.36,42039.34,42057.35,510.09
2022-01-23T02:00:00+00:00,42057.35,42085.03,42043.34,42071.02,518.33
2022-01-23T03:00:00+00:00,42071.02,42106.63,42053.26,42088.88,526.45
2022-01-23T04:00:00+00:00,42088.88,42130.13,42067.74,42108.99,534.39
2022-01-23T05:00:00+00:00,42108.99,42153.24,42084.9,42129.15,542.08
2022-01-23T06:00:00+00:00,42129.15,42173.68,42102.65,42147.18,549.49
2022-01-23T07:00:00+00:00,42147.18,42189.44,42118.86,42161.12,556.55
2022-01-23T08:00:00+00:00,42161.12,42198.95,42131.63,42169.46,563.22
2022-01-23T09:00:00+00:00,42169.46,42201.3,42139.48,42171.32,569.45
2022-01-23T10:00:00+00:00,42171.32,42201.1,42136.72,42166.5,575.2
2022-01-23T11:00:00+00:00,42166.5,42195.4,42126.67,42155.56,580.42
2022-01-23T12:00:00+00:00,42155.56,42182.91,42112.36,42139.71,585.09
2022-01-23T13:00:00+00:00,42139.71,42164.89,42095.51,42120.69,589.17
2022-01-23T14:00:00+00:00,42120.69,42143.14,42078.11,42100.57,592.63
2022-01-23T15:00:00+00:00,42100.57,42119.81,42062.29,42081.54,595.44
2022-01-23T16:00:00+00:00,42081.54,42097.17,42050.0,42065.64,597.59
2022-01-23T17:00:00+00:00,42065.64,42077.38,42042.83,42054.57,599.07
2022-01-23T18:00:00+00:00,42054.57,42062.21,42041.8,42049.45,599.86
2022-01-23T19:00:00+00:00,42049.45,42057.27,42042.94,42050.76,599.95
2022-01-23T20:00:00+00:00,42050.76,42068.85,42040.13,42058.22,599.36
2022-01-23T21:00:00+00:00,42058.22,42085.49,42043.63,42070.9,598.07
2022-01-23T22:00:00+00:00,42070.9,42105.51,42052.61,42087.22,596.1
2022-01-23T23:00:00+00:00,42087.22,42126.86,42065.6,42105.24,593.46
2022-01-24T00:00:00+00:00,42105.24,42147.27,42080.75,42122.78,590.18
2022-01-24T01:00:00+00:00,42122.78,42164.54,42095.97,42137.73,586.27
2022-01-24T02:00:00+00:00,42137.73,42176.76,42109.19,42148.22,581.76
2022-01-24T03:00:00+00:00,42148.22,42182.5,42118.61,42152.89,576.68
2022-01-24T04:00:00+00:00,42152.89,42182.89,42121.01,42151.01,571.07
2022-01-24T05:00:00+00:00,42151.01,42180.71,42112.87,42142.57,564.97
2022-01-24T06:00:00+00:00,42142.57,42171.27,42099.56,42128.26,558.42
2022-01-24T07:00:00+00:00,42128.26,42155.33,42082.39,42109.46,551.46
2022-01-24T08:00:00+00:00,42109.46,42134.26,42063.2,42088.0,544.15
2022-01-24T09:00:00+00:00,42088.0,42110.0,42044.05,42066.05,536.52
2022-01-24T10:00:00+00:00,42066.05,42084.77,42027.1,42045.82,528.65
2022-01-24T11:00:00+00:00,42045.82,42060.89,42014.29,42029.36,520.57
2022-01-24T12:00:00+00:00,42029.36,42040.49,42007.16,42018.29,512.36
2022-01-24T13:00:00+00:00,42018.29,42025.32,42006.65,42013.68,504.05
2022-01-24T14:00:00+00:00,42013.68,42023.02,42006.54,42015.88,495.72
2022-01-24T15:00:00+00:00,42015.88,42035.77,42004.65,42024.53,487.42
2022-01-24T16:00:00+00:00,42024.53,42053.73,42009.36,42038.56,479.21
2022-01-24T17:00:00+00:00,42038.56,42075.13,42019.74,42056.31,471.14
2022-01-24T18:00:00+00:00,42056.31,42097.84,42034.23,42075.76,463.27
2022-01-24T19:00:00+00:00,42075.76,42119.55,42050.88,42094.68,455.66
2022-01-24T20:00:00+00:00,42094.68,42138.05,42067.57,42110.94,448.35
2022-01-24T21:00:00+00:00,42110.94,42151.43,42082.19,42122.69,441.4
2022-01-24T22:00:00+00:00,42122.69,42158.32,42092.98,42128.61,434.86
2022-01-24T23:00:00+00:00,42128.61,42158.6,42098.01,42128.0,428.77
2022-01-25T00:00:00+00:00,42128.0,42157.59,42091.33,42120.92,423.17
2022-01-25T01:00:00+00:00,42120.92,42149.42,42079.62,42108.12,418.11
2022-01-25T02:00:00+00:00,42108.12,42134.88,42064.22,42090.98,413.62
2022-01-25T03:00:00+00:00,42090.98,42115.39,42046.95,42071.37,409.73
2022-01-25T04:00:00+00:00,42071.37,42092.91,42029.89,42051.43,406.46
2022-01-25T05:00:00+00:00,42051.43,42069.62,42015.13,42033.32,403.84
2022-01-25T06:00:00+00:00,42033.32,42047.81,42004.52,42019.01,401.89
2022-01-25T07:00:00+00:00,42019.01,42029.54,41999.52,42010.04,400.62
2022-01-25T08:00:00+00:00,42010.04,42016.44,42000.95,42007.35,400.04
2022-01-25T09:00:00+00:00,42007.35,42018.94,41999.59,42011.18,400.15
2022-01-25T10:00:00+00:00,42011.18,42032.91,41999.34,42021.06,400.96
2022-01-25T11:00:00+00:00,42021.06,42051.58,42005.32,42035.84,402.45
2022-01-25T12:00:00+00:00,42035.84,42073.16,42016.51,42053.83,404.62
2022-01-25T13:00:00+00:00,42053.83,42095.5,42031.29,42072.96,407.46
2022-01-25T14:00:00+00:00,42072.96,42116.32,42047.72,42091.08,410.93
2022-01-25T15:00:00+00:00,42091.08,42133.49,42063.68,42106.09,415.03
2022-01-25T16:00:00+00:00,42106.09,42145.22,42077.16,42116.29,419.71
2022-01-25T17:00:00+00:00,42116.29,42150.27,42086.49,42120.47,424.95
2022-01-25T18:00:00+00:00,42120.47,42150.45,42088.13,42118.11,430.71
2022-01-25T19:00:00+00:00,42118.11,42147.58,42079.95,42109.42,436.95
2022-01-25T20:00:00+00:00,42109.42,42137.7,42067.03,42095.31,443.63
2022-01-25T21:00:00+00:00,42095.31,42121.76,42050.85,42077.3,450.7
2022-01-25T22:00:00+00:00,42077.3,42101.31,42033.34,42057.35,458.12
2022-01-25T23:00:00+00:00,42057.35,42078.41,42016.61,42037.67,465.82
2022-01-26T00:00:00+00:00,42037.67,42055.33,42002.77,42020.43,473.76
2022-01-26T01:00:00+00:00,42020.43,42034.33,41993.66,42007.57,481.89
2022-01-26T02:00:00+00:00,42007.57,42017.48,41990.67,42000.57,490.13
2022-01-26T03:00:00+00:00,42000.57,42006.35,41994.52,42000.29,498.45
2022-01-26T04:00:00+00:00,42000.29,42015.24,41991.91,42006.86,506.78
2022-01-26T05:00:00+00:00,42006.86,42032.12,41994.41,42019.67,515.06
2022-01-26T06:00:00+00:00,42019.67,42053.79,42003.37,42037.49,523.24
2022-01-26T07:00:00+00:00,42037.49,42078.35,42017.64,42058.5,531.25
2022-01-26T08:00:00+00:00,42058.5,42103.58,42035.53,42080.61,539.05
2022-01-26T09:00:00+00:00,42080.61,42127.18,42055.0,42101.57,546.58
2022-01-26T10:00:00+00:00,42101.57,42146.98,42073.9,42119.31,553.78
2022-01-26T11:00:00+00:00,42119.31,42161.24,42090.21,42132.13,560.61
2022-01-26T12:00:00+00:00,42132.13,42168.74,42102.26,42138.87,567.02
2022-01-26T13:00:00+00:00,42138.87,42169.0,42108.92,42139.06,572.97
2022-01-26T14:00:00+00:00,42139.06,42168.39,42103.61,42132.94,578.41
2022-01-26T15:00:00+00:00,42132.94,42160.98,42093.43,42121.48,583.3
2022-01-26T16:00:00+00:00,42121.48,42147.59,42080.1,42106.22,587.62
2022-01-26T17:00:00+00:00,42106.22,42129.82,42065.52,42089.13,591.32
2022-01-26T18:00:00+00:00,42089.13,42109.7,42051.79,42072.37,594.4
2022-01-26T19:00:00+00:00,42072.37,42089.48,42040.95,42058.07,596.82
2022-01-26T20:00:00+00:00,42058.07,42071.39,42034.76,42048.08,598.57
2022-01-26T21:00:00+00:00,42048.08,42057.37,42034.47,42043.77,599.63
2022-01-26T22:00:00+00:00,42043.77,42051.02,42038.62,42045.87,600.0
2022-01-26T23:00:00+00:00,42045.87,42063.42,42036.87,42054.42,599.68
2022-01-27T00:00:00+00:00,42054.42,42081.75,42041.38,42068.71,598.66
2022-01-27T01:00:00+00:00,42068.71,42104.27,42051.85,42087.41,596.96
2022-01-27T02:00:00+00:00,42087.41,42129.04,42067.07,42108.7,594.59
2022-01-27T03:00:00+00:00,42108.7,42153.85,42085.29,42130.45,591.56
2022-01-27T04:00:00+00:00,42130.45,42176.43,42104.49,42150.48,587.9
2022-01-27T05:00:00+00:00,42150.48,42194.73,42122.55,42166.8,583.63
2022-01-27T06:00:00+00:00,42166.8,42207.1,42137.54,42177.83,578.77
2022-01-27T07:00:00+00:00,42177.83,42212.49,42147.91,42182.56,573.37
2022-01-27T08:00:00+00:00,42182.56,42212.46,42150.78,42180.67,567.46
2022-01-27T09:00:00+00:00,42180.67,42209.86,42143.41,42172.59,561.08
2022-01-27T10:00:00+00:00,42172.59,42200.39,42131.63,42159.42,554.28
2022-01-27T11:00:00+00:00,42159.42,42185.19,42117.05,42142.82,547.1
2022-01-27T12:00:00+00:00,42142.82,42166.0,42101.69,42124.86,539.59
2022-01-27T13:00:00+00:00,42124.86,42144.94,42087.67,42107.75,531.81
2022-01-27T14:00:00+00:00,42107.75,42124.32,42077.06,42093.62,523.81
2022-01-27T15:00:00+00:00,42093.62,42106.35,42071.56,42084.29,515.64
2022-01-27T16:00:00+00:00,42084.29,42092.96,42072.37,42081.04,507.37
2022-01-27T17:00:00+00:00,42081.04,42090.01,42075.56,42084.54,499.04
2022-01-27T18:00:00+00:00,42084.54,42104.29,42074.92,42094.67,490.72
2022-01-27T19:00:00+00:00,42094.67,42124.28,42081.04,42110.65,482.47
2022-01-27T20:00:00+00:00,42110.65,42148.42,42093.24,42131.02,474.33
2022-01-27T21:00:00+00:00,42131.02,42174.7,42110.18,42153.87,466.38
2022-01-27T22:00:00+00:00,42153.87,42200.85,42130.05,42177.03,458.65
2022-01-27T23:00:00+00:00,42177.03,42224.57,42150.73,42198.28,451.22
2022-01-28T00:00:00+00:00,42198.28,42243.8,42170.11,42215.63,444.12
2022-01-28T01:00:00+00:00,42215.63,42256.94,42186.23,42227.53,437.41
2022-01-28T02:00:00+00:00,42227.53,42262.98,42197.56,42233.01,431.14
2022-01-28T03:00:00+00:00,42233.01,42262.84,42201.97,42231.81,425.34
2022-01-28T04:00:00+00:00,42231.81,42260.82,42195.39,42224.4,420.06
2022-01-28T05:00:00+00:00,42224.4,42251.93,42184.41,42211.94,415.34
2022-01-28T06:00:00+00:00,42211.94,42237.35,42170.68,42196.1,411.2
2022-01-28T07:00:00+00:00,42196.1,42218.84,42156.2,42178.95,407.68
2022-01-28T08:00:00+00:00,42178.95,42198.52,42143.08,42162.65,404.8
2022-01-28T09:00:00+00:00,42162.65,42178.66,42133.28,42149.29,402.59
2022-01-28T10:00:00+00:00,42149.29,42161.41,42128.44,42140.57,401.04
2022-01-28T11:00:00+00:00,42140.57,42148.62,42129.64,42137.7,400.19
2022-01-28T12:00:00+00:00,42137.7,42147.3,42131.59,42141.2,400.02
2022-01-28T13:00:00+00:00,42141.2,42161.11,42130.96,42150.87,400.56
2022-01-28T14:00:00+00:00,42150.87,42180.04,42136.66,42165.83,401.78
2022-01-28T15:00:00+00:00,42165.83,42202.5,42147.88,42184.55,403.68
2022-01-28T16:00:00+00:00,42184.55,42226.44,42163.24,42205.12,406.25
2022-01-28T17:00:00+00:00,42205.12,42249.6,42180.89,42225.37,409.47
2022-01-28T18:00:00+00:00,42225.37,42269.75,42198.75,42243.14,413.32
2022-01-28T19:00:00+00:00,42243.14,42284.95,42214.74,42256.56,417.78
2022-01-28T20:00:00+00:00,42256.56,42293.72,42227.02,42264.18,422.8
2022-01-28T21:00:00+00:00,42264.18,42295.21,42234.19,42265.22,428.36
2022-01-28T22:00:00+00:00,42265.22,42294.98,42229.82,42259.58,434.41
2022-01-28T23:00:00+00:00,42259.58,42288.41,42219.05,42247.89,440.92
2022-01-29T00:00:00+00:00,42247.89,42275.14,42204.19,42231.44,447.84
2022-01-29T01:00:00+00:00,42231.44,42256.49,42187.01,42212.06,455.13
2022-01-29T02:00:00+00:00,42212.06,42234.35,42169.56,42191.86,462.72
2022-01-29T03:00:00+00:00,42191.86,42210.92,42154.0,42173.07,470.58
2022-01-29T04:00:00+00:00,42173.07,42188.5,42142.31,42157.74,478.63
2022-01-29T05:00:00+00:00,42157.74,42169.27,42136.05,42147.57,486.84
2022-01-29T06:00:00+00:00,42147.57,42155.0,42136.24,42143.67,495.14
2022-01-29T07:00:00+00:00,42143.67,42153.19,42136.93,42146.46,503.47
2022-01-29T08:00:00+00:00,42146.46,42166.48,42135.61,42155.64,511.77
